C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
80,thick,0.07935,10.56,70.55,30,70,2.0,75,32.4,4.0,clear,0.688
0,thin,0.0441999999999999,5.04,261.04999999999995,30,40,6.5,90,26.5,9.0,rain,0.9484
20,thin,0.0464666666666666,5.94,219.65,30,90,3.5,15,34.4,14.0,cloudy,0.8995
40,thick,0.0667,8.36,131.75,30,40,3.5,15,29.3,14.0,clear,0.8789
20,thin,0.0464666666666666,5.94,219.65,25,60,0.5,90,26.3,4.0,cloudy,0.9765
100,normal,0.072,9.8,71.0,30,40,8.0,30,27.1,14.0,clear,0.9377
60,thick,0.07245,9.46,101.15,35,40,5.0,60,34.5,9.0,rain,0.6827
60,thick,0.07245,9.46,101.15,35,70,0.5,75,41.0,14.0,clear,0.2804
40,normal,0.0579999999999999,7.6,155.0,30,50,3.5,30,29.7,9.0,clear,0.8842
40,thin,0.0493,6.84,178.25,35,70,3.5,0,39.9,4.0,rain,0.7946
40,thick,0.0667,8.36,131.75,30,40,8.0,75,26.5,4.0,cloudy,0.9821
0,thin,0.0441999999999999,5.04,261.04999999999995,35,50,5.0,30,35.7,14.0,clear,0.9511
0,thick,0.0597999999999999,6.16,192.95,35,60,6.5,15,37.0,4.0,cloudy,0.7471
0,thin,0.0441999999999999,5.04,261.04999999999995,30,40,3.5,0,29.5,9.0,cloudy,0.9538
0,normal,0.052,5.6,227.0,30,30,3.5,75,27.8,4.0,rain,0.972
20,thin,0.0464666666666666,5.94,219.65,35,40,2.0,15,36.8,9.0,rain,0.9084
40,thin,0.0493,6.84,178.25,30,50,2.0,90,30.3,14.0,cloudy,0.8816
20,thin,0.0464666666666666,5.94,219.65,35,50,0.5,45,37.9,9.0,rain,0.9035
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,50,3.5,45,29.5,9.0,cloudy,0.8738
60,thin,0.05355,7.74,136.85,30,90,8.0,45,32.1,4.0,clear,0.8512
60,normal,0.063,8.6,119.0,30,70,3.5,45,31.3,4.0,rain,0.8602
80,thin,0.05865,8.64,95.45,30,80,3.5,60,32.3,9.0,cloudy,0.8035
60,normal,0.063,8.6,119.0,35,40,3.5,75,34.9,4.0,clear,0.7254
100,thick,0.0827999999999999,10.78,60.35,30,40,2.0,0,31.0,9.0,cloudy,0.7594
60,thin,0.05355,7.74,136.85,35,50,6.5,0,35.9,4.0,cloudy,0.7775
60,thick,0.07245,9.46,101.15,35,80,8.0,90,41.3,14.0,clear,0.2626
80,normal,0.069,9.6,83.0,35,80,3.5,45,42.4,4.0,rain,0.3452
40,normal,0.0579999999999999,7.6,155.0,35,60,8.0,60,36.8,4.0,clear,0.7298
40,thin,0.0493,6.84,178.25,30,50,3.5,90,28.9,4.0,clear,0.9385
20,thick,0.0628666666666666,7.26,162.35,30,90,6.5,45,32.2,14.0,clear,0.8118
60,normal,0.063,8.6,119.0,30,80,3.5,15,32.8,14.0,cloudy,0.779
80,thin,0.05865,8.64,95.45,35,80,2.0,60,43.5,9.0,clear,0.4812
20,thick,0.0628666666666666,7.26,162.35,30,80,2.0,15,34.4,9.0,cloudy,0.7583
60,normal,0.063,8.6,119.0,30,50,5.0,0,29.0,14.0,cloudy,0.8836
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,80,2.0,60,26.9,4.0,cloudy,0.9619
20,normal,0.0546666666666666,6.6,191.0,25,70,0.5,0,28.6,9.0,rain,0.9343
0,normal,0.052,5.6,227.0,35,70,5.0,75,38.4,14.0,clear,0.8573
0,thick,0.0597999999999999,6.16,192.95,35,40,6.5,0,35.0,14.0,clear,0.7854
80,thin,0.05865,8.64,95.45,30,70,0.5,30,34.0,9.0,rain,0.776
60,thick,0.07245,9.46,101.15,35,60,0.5,60,39.1,14.0,cloudy,0.4051
80,thick,0.07935,10.56,70.55,25,90,2.0,45,28.0,4.0,cloudy,0.917
40,thin,0.0493,6.84,178.25,30,50,8.0,75,27.2,9.0,rain,0.9431
100,thick,0.0827999999999999,10.78,60.35,30,70,6.5,45,29.5,14.0,cloudy,0.8289
80,thick,0.07935,10.56,70.55,30,60,8.0,45,28.5,14.0,clear,0.8765
40,thin,0.0493,6.84,178.25,35,50,5.0,60,35.3,4.0,cloudy,0.8537
80,normal,0.069,9.6,83.0,30,90,5.0,75,32.5,9.0,rain,0.7931
0,thin,0.0441999999999999,5.04,261.04999999999995,35,80,3.5,45,42.4,9.0,clear,0.9785
40,normal,0.0579999999999999,7.6,155.0,35,60,5.0,75,36.4,9.0,rain,0.7532
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,90,0.5,60,29.2,4.0,clear,0.8901
40,thick,0.0667,8.36,131.75,35,60,8.0,15,37.3,14.0,clear,0.5617
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,40,6.5,0,35.0,4.0,cloudy,0.7292
100,thick,0.0827999999999999,10.78,60.35,30,80,6.5,30,30.8,9.0,rain,0.8005
100,normal,0.072,9.8,71.0,30,40,2.0,0,31.0,4.0,cloudy,0.8244
100,thick,0.0827999999999999,10.78,60.35,30,30,3.5,60,28.1,4.0,rain,0.9244
100,thick,0.0827999999999999,10.78,60.35,30,80,6.5,60,30.5,9.0,cloudy,0.7849
80,thin,0.05865,8.64,95.45,30,50,6.5,0,28.4,4.0,rain,0.9349
20,thin,0.0464666666666666,5.94,219.65,35,70,8.0,0,39.3,14.0,rain,0.8867
60,thick,0.07245,9.46,101.15,35,40,6.5,75,34.2,14.0,rain,0.6964
40,thin,0.0493,6.84,178.25,35,50,3.5,60,36.0,9.0,rain,0.8385
80,thin,0.05865,8.64,95.45,35,40,2.0,90,35.7,9.0,rain,0.7297
40,thin,0.0493,6.84,178.25,35,40,3.5,15,35.7,9.0,rain,0.8424
60,thin,0.05355,7.74,136.85,30,80,2.0,90,33.4,14.0,cloudy,0.8005
20,normal,0.0546666666666666,6.6,191.0,30,60,0.5,30,33.0,4.0,cloudy,0.8716
40,normal,0.0579999999999999,7.6,155.0,35,30,3.5,90,34.1,4.0,clear,0.7939
40,normal,0.0579999999999999,7.6,155.0,35,70,2.0,75,40.3,4.0,rain,0.6634
20,thick,0.0628666666666666,7.26,162.35,30,40,3.5,60,28.6,9.0,cloudy,0.9218
80,normal,0.069,9.6,83.0,30,30,6.5,30,26.7,9.0,clear,0.9575
20,thick,0.0628666666666666,7.26,162.35,30,70,0.5,0,34.5,9.0,cloudy,0.7549
20,thick,0.0628666666666666,7.26,162.35,30,90,8.0,15,32.4,4.0,rain,0.8452
40,normal,0.0579999999999999,7.6,155.0,35,60,6.5,0,37.2,4.0,clear,0.7203
60,thin,0.05355,7.74,136.85,35,50,3.5,60,36.0,14.0,rain,0.7632
60,thick,0.07245,9.46,101.15,30,80,5.0,15,31.6,9.0,cloudy,0.7851
0,thick,0.0597999999999999,6.16,192.95,35,50,0.5,60,37.6,9.0,clear,0.7135
0,normal,0.052,5.6,227.0,30,60,0.5,45,32.8,9.0,cloudy,0.9117
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,30,6.5,15,34.3,14.0,cloudy,0.7269
100,thick,0.0827999999999999,10.78,60.35,30,50,5.0,30,28.5,4.0,cloudy,0.8876
60,normal,0.063,8.6,119.0,30,60,8.0,75,28.1,14.0,rain,0.9183
60,normal,0.063,8.6,119.0,35,60,5.0,60,36.6,9.0,cloudy,0.678
20,normal,0.0546666666666666,6.6,191.0,25,90,0.5,0,30.2,9.0,cloudy,0.9028
60,thin,0.05355,7.74,136.85,30,80,8.0,75,30.2,9.0,clear,0.873
20,normal,0.0546666666666666,6.6,191.0,30,50,8.0,0,28.2,9.0,rain,0.9397
0,thick,0.0597999999999999,6.16,192.95,35,60,8.0,30,37.1,14.0,rain,0.7526
100,thick,0.0827999999999999,10.78,60.35,35,30,2.0,45,35.7,9.0,clear,0.4759
20,thin,0.0464666666666666,5.94,219.65,25,30,0.5,0,26.1,9.0,clear,0.9498
60,thick,0.07245,9.46,101.15,30,90,0.5,60,36.6,14.0,clear,0.5255
20,normal,0.0546666666666666,6.6,191.0,30,50,3.5,0,30.1,14.0,cloudy,0.8886
0,thick,0.0597999999999999,6.16,192.95,35,70,2.0,45,40.6,9.0,rain,0.6355
20,thick,0.0628666666666666,7.26,162.35,30,80,8.0,45,30.5,9.0,cloudy,0.8723
20,thick,0.0628666666666666,7.26,162.35,30,30,8.0,0,27.0,14.0,clear,0.9505
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,60,8.0,45,37.0,9.0,cloudy,0.6603
60,thin,0.05355,7.74,136.85,25,70,2.0,30,26.7,4.0,cloudy,0.9685
100,thick,0.0827999999999999,10.78,60.35,30,60,5.0,45,29.1,9.0,clear,0.8398
0,normal,0.052,5.6,227.0,30,50,0.5,90,31.1,14.0,clear,0.9064
20,thin,0.0464666666666666,5.94,219.65,30,60,5.0,0,29.7,9.0,rain,0.938
0,thin,0.0441999999999999,5.04,261.04999999999995,30,80,6.5,45,30.7,4.0,rain,0.9784
100,thick,0.0827999999999999,10.78,60.35,30,50,3.5,0,30.1,9.0,clear,0.7889
100,normal,0.072,9.8,71.0,30,50,3.5,75,29.1,4.0,rain,0.9084
20,normal,0.0546666666666666,6.6,191.0,30,50,0.5,30,32.1,14.0,rain,0.8687
60,thin,0.05355,7.74,136.85,35,60,0.5,45,39.3,9.0,cloudy,0.6953
20,normal,0.0546666666666666,6.6,191.0,30,70,2.0,0,33.4,14.0,clear,0.8342
80,thin,0.05865,8.64,95.45,35,40,0.5,0,37.5,4.0,rain,0.689
80,thin,0.05865,8.64,95.45,35,50,0.5,0,38.5,4.0,cloudy,0.6438
40,thin,0.0493,6.84,178.25,30,60,5.0,90,28.6,14.0,cloudy,0.9003
20,thick,0.0628666666666666,7.26,162.35,35,30,8.0,90,33.7,4.0,rain,0.8093
20,normal,0.0546666666666666,6.6,191.0,35,80,6.5,15,41.7,4.0,cloudy,0.7209
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,80,2.0,60,33.8,9.0,clear,0.7425
60,thick,0.07245,9.46,101.15,30,60,2.0,60,31.6,14.0,cloudy,0.7843
40,thick,0.0667,8.36,131.75,30,60,3.5,90,29.7,14.0,clear,0.866
20,thin,0.0464666666666666,5.94,219.65,30,40,0.5,75,30.5,4.0,clear,0.9525
0,thick,0.0597999999999999,6.16,192.95,35,80,0.5,75,44.2,9.0,cloudy,0.4746
80,thin,0.05865,8.64,95.45,35,70,0.5,0,42.0,14.0,clear,0.5301
60,normal,0.063,8.6,119.0,35,60,0.5,30,39.5,14.0,cloudy,0.5681
0,normal,0.052,5.6,227.0,35,40,5.0,15,35.0,9.0,rain,0.8997
80,thick,0.07935,10.56,70.55,35,60,5.0,75,36.4,4.0,rain,0.5204
80,thick,0.07935,10.56,70.55,30,60,0.5,45,32.8,9.0,cloudy,0.683
100,thick,0.0827999999999999,10.78,60.35,35,50,0.5,60,37.6,14.0,cloudy,0.3757
60,normal,0.063,8.6,119.0,30,40,5.0,15,28.1,14.0,clear,0.9013
20,normal,0.0546666666666666,6.6,191.0,30,60,2.0,15,32.2,14.0,cloudy,0.8576
20,normal,0.0546666666666666,6.6,191.0,35,50,2.0,30,37.5,9.0,cloudy,0.7858
40,normal,0.0579999999999999,7.6,155.0,30,30,5.0,60,26.9,4.0,clear,0.9648
100,thick,0.0827999999999999,10.78,60.35,35,80,2.0,90,43.2,4.0,cloudy,0.0
80,thin,0.05865,8.64,95.45,35,30,6.5,15,34.3,9.0,cloudy,0.7501
20,normal,0.0546666666666666,6.6,191.0,35,70,2.0,60,40.4,4.0,cloudy,0.7437
40,thin,0.0493,6.84,178.25,30,30,5.0,75,26.7,4.0,clear,0.9693
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,30,3.5,30,34.9,4.0,cloudy,0.7322
60,thin,0.05355,7.74,136.85,30,40,6.5,60,26.9,4.0,clear,0.962
20,thin,0.0464666666666666,5.94,219.65,35,30,8.0,30,34.4,9.0,rain,0.9189
20,thin,0.0464666666666666,5.94,219.65,35,80,6.5,45,41.4,14.0,cloudy,0.8791
0,thin,0.0441999999999999,5.04,261.04999999999995,35,30,8.0,90,33.7,4.0,rain,0.9796
100,normal,0.072,9.8,71.0,35,80,5.0,15,41.9,9.0,clear,0.3056
60,normal,0.063,8.6,119.0,35,70,2.0,75,40.3,4.0,clear,0.5332
60,thin,0.05355,7.74,136.85,30,60,2.0,30,32.0,9.0,clear,0.8368
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,60,0.5,75,38.9,14.0,cloudy,0.5977
40,thick,0.0667,8.36,131.75,30,30,8.0,45,26.4,14.0,clear,0.9722
80,normal,0.069,9.6,83.0,35,70,0.5,45,41.4,14.0,clear,0.3676
100,thick,0.0827999999999999,10.78,60.35,35,50,2.0,30,37.5,9.0,cloudy,0.3849
40,thick,0.0667,8.36,131.75,30,90,8.0,90,31.6,14.0,rain,0.8349
80,thin,0.05865,8.64,95.45,35,40,8.0,30,35.0,4.0,rain,0.7614
100,normal,0.072,9.8,71.0,30,40,5.0,30,27.9,9.0,cloudy,0.9245
60,thick,0.07245,9.46,101.15,25,90,0.5,90,28.7,14.0,clear,0.8929
80,thin,0.05865,8.64,95.45,35,50,5.0,60,35.3,4.0,rain,0.7528
100,normal,0.072,9.8,71.0,25,90,0.5,45,29.5,14.0,rain,0.8813
60,normal,0.063,8.6,119.0,35,50,6.5,15,35.7,4.0,rain,0.7312
60,thin,0.05355,7.74,136.85,30,30,6.5,60,26.3,4.0,rain,0.9777
0,normal,0.052,5.6,227.0,35,80,8.0,15,41.9,14.0,cloudy,0.835
0,normal,0.052,5.6,227.0,35,70,0.5,30,41.6,14.0,cloudy,0.8371
0,thin,0.0441999999999999,5.04,261.04999999999995,30,70,6.5,0,30.1,14.0,rain,0.9296
80,thin,0.05865,8.64,95.45,35,40,5.0,30,34.8,14.0,clear,0.7155
0,thick,0.0597999999999999,6.16,192.95,30,60,0.5,90,32.1,4.0,clear,0.8627
100,normal,0.072,9.8,71.0,30,40,0.5,60,30.8,9.0,cloudy,0.825
20,normal,0.0546666666666666,6.6,191.0,30,80,2.0,90,33.4,4.0,rain,0.8761
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,50,0.5,45,37.9,14.0,cloudy,0.626
0,thin,0.0441999999999999,5.04,261.04999999999995,35,50,6.5,90,34.9,14.0,clear,0.9484
40,thin,0.0493,6.84,178.25,30,30,8.0,30,26.6,14.0,cloudy,0.9213
20,thick,0.0628666666666666,7.26,162.35,30,40,8.0,45,26.9,9.0,clear,0.961
40,normal,0.0579999999999999,7.6,155.0,35,60,0.5,75,38.9,14.0,rain,0.6858
40,normal,0.0579999999999999,7.6,155.0,30,50,0.5,60,31.6,14.0,cloudy,0.8359
20,normal,0.0546666666666666,6.6,191.0,30,60,3.5,0,30.9,14.0,clear,0.8718
100,thick,0.0827999999999999,10.78,60.35,30,70,6.5,90,29.0,4.0,rain,0.8874
80,thin,0.05865,8.64,95.45,35,70,3.5,15,39.8,9.0,cloudy,0.6
100,thick,0.0827999999999999,10.78,60.35,35,90,6.5,90,45.8,9.0,clear,0.0
40,thick,0.0667,8.36,131.75,30,50,6.5,75,27.4,4.0,rain,0.965
80,thick,0.07935,10.56,70.55,30,30,2.0,75,29.2,14.0,rain,0.8797
40,normal,0.0579999999999999,7.6,155.0,30,60,0.5,0,33.4,4.0,cloudy,0.819
40,normal,0.0579999999999999,7.6,155.0,25,60,0.5,0,27.9,14.0,cloudy,0.9144
40,normal,0.0579999999999999,7.6,155.0,30,60,3.5,15,30.7,9.0,rain,0.8824
80,thin,0.05865,8.64,95.45,35,80,0.5,60,44.3,9.0,clear,0.4482
80,thick,0.07935,10.56,70.55,30,50,8.0,45,27.6,9.0,rain,0.9445
20,thick,0.0628666666666666,7.26,162.35,30,90,6.5,0,32.7,9.0,cloudy,0.8136
0,thick,0.0597999999999999,6.16,192.95,35,70,6.5,45,38.6,9.0,rain,0.7085
60,thick,0.07245,9.46,101.15,35,70,5.0,75,38.4,4.0,rain,0.4764
0,thick,0.0597999999999999,6.16,192.95,30,30,3.5,60,28.1,14.0,clear,0.9286
40,normal,0.0579999999999999,7.6,155.0,30,80,2.0,60,33.8,14.0,rain,0.8025
60,normal,0.063,8.6,119.0,35,40,5.0,90,34.1,9.0,cloudy,0.751
80,normal,0.069,9.6,83.0,35,90,6.5,60,46.0,4.0,cloudy,0.1183
80,normal,0.069,9.6,83.0,30,30,2.0,60,29.4,14.0,clear,0.8563
80,thin,0.05865,8.64,95.45,35,30,0.5,45,35.9,9.0,clear,0.6976
40,normal,0.0579999999999999,7.6,155.0,25,40,0.5,15,26.3,9.0,rain,0.9652
0,normal,0.052,5.6,227.0,25,80,0.5,30,28.8,4.0,clear,0.9583
80,normal,0.069,9.6,83.0,30,60,6.5,15,29.0,4.0,rain,0.9132
0,thin,0.0441999999999999,5.04,261.04999999999995,25,50,0.5,60,26.2,14.0,clear,0.9195
20,normal,0.0546666666666666,6.6,191.0,35,30,0.5,60,35.7,9.0,rain,0.8256
100,normal,0.072,9.8,71.0,35,80,3.5,60,42.3,9.0,rain,0.3106
60,thin,0.05355,7.74,136.85,30,80,2.0,0,34.6,9.0,clear,0.7845
0,thick,0.0597999999999999,6.16,192.95,35,40,3.5,30,35.5,14.0,clear,0.7715
20,thick,0.0628666666666666,7.26,162.35,30,70,5.0,30,30.3,9.0,rain,0.8929
20,thin,0.0464666666666666,5.94,219.65,35,40,6.5,75,34.2,4.0,cloudy,0.9337
60,normal,0.063,8.6,119.0,35,30,6.5,90,33.4,14.0,clear,0.752
60,thick,0.07245,9.46,101.15,35,70,6.5,75,38.3,4.0,clear,0.4351
20,normal,0.0546666666666666,6.6,191.0,30,50,2.0,90,30.3,9.0,cloudy,0.9012
100,normal,0.072,9.8,71.0,35,30,0.5,60,35.7,4.0,cloudy,0.6356
40,normal,0.0579999999999999,7.6,155.0,30,90,8.0,15,32.4,4.0,clear,0.8343
80,thick,0.07935,10.56,70.55,35,30,2.0,0,36.3,14.0,clear,0.4658
60,thin,0.05355,7.74,136.85,35,50,3.5,45,36.2,9.0,cloudy,0.7591
40,thick,0.0667,8.36,131.75,30,60,2.0,0,32.5,9.0,clear,0.7685
20,thick,0.0628666666666666,7.26,162.35,30,70,5.0,90,29.5,4.0,rain,0.9194
80,thick,0.07935,10.56,70.55,35,60,5.0,75,36.4,14.0,rain,0.5162
60,thick,0.07245,9.46,101.15,35,40,6.5,90,34.0,14.0,rain,0.7058
40,normal,0.0579999999999999,7.6,155.0,30,80,8.0,30,30.7,4.0,cloudy,0.8824
20,thick,0.0628666666666666,7.26,162.35,30,70,2.0,15,33.2,14.0,rain,0.8125
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,40,3.5,60,28.6,4.0,rain,0.9281
20,thin,0.0464666666666666,5.94,219.65,30,90,6.5,15,32.6,14.0,clear,0.9036
80,thin,0.05865,8.64,95.45,35,70,2.0,60,40.4,9.0,rain,0.5956
80,thick,0.07935,10.56,70.55,25,60,0.5,75,26.6,4.0,cloudy,0.9747
0,thin,0.0441999999999999,5.04,261.04999999999995,35,70,3.5,30,39.6,14.0,rain,0.9615
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,40,2.0,60,30.0,9.0,rain,0.8757
80,normal,0.069,9.6,83.0,25,60,2.0,0,26.5,14.0,cloudy,0.9572
0,thick,0.0597999999999999,6.16,192.95,30,40,2.0,15,30.7,9.0,clear,0.8843
0,normal,0.052,5.6,227.0,30,70,0.5,15,34.2,9.0,rain,0.906
100,normal,0.072,9.8,71.0,25,60,0.5,45,27.1,14.0,cloudy,0.943
0,thin,0.0441999999999999,5.04,261.04999999999995,35,40,5.0,30,34.8,4.0,cloudy,0.9804
20,thin,0.0464666666666666,5.94,219.65,35,40,3.5,90,34.8,9.0,cloudy,0.9144
40,normal,0.0579999999999999,7.6,155.0,25,80,2.0,30,27.4,14.0,clear,0.9207
20,normal,0.0546666666666666,6.6,191.0,30,80,5.0,90,30.7,14.0,clear,0.8748
40,thin,0.0493,6.84,178.25,35,80,6.5,75,41.2,14.0,clear,0.7535
80,thick,0.07935,10.56,70.55,35,50,0.5,90,37.2,9.0,rain,0.4696
80,normal,0.069,9.6,83.0,30,50,2.0,90,30.3,14.0,clear,0.8259
0,thin,0.0441999999999999,5.04,261.04999999999995,30,90,6.5,75,31.9,4.0,rain,0.9789
0,normal,0.052,5.6,227.0,35,60,3.5,60,37.3,14.0,rain,0.8709
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,50,8.0,60,27.4,4.0,rain,0.9569
60,thick,0.07245,9.46,101.15,35,80,3.5,75,42.2,14.0,clear,0.2084
60,thick,0.07245,9.46,101.15,30,90,0.5,45,36.8,9.0,rain,0.5652
0,thin,0.0441999999999999,5.04,261.04999999999995,30,40,2.0,75,29.8,9.0,cloudy,0.9544
100,normal,0.072,9.8,71.0,30,40,0.5,90,30.3,4.0,rain,0.8697
40,thin,0.0493,6.84,178.25,30,50,8.0,15,28.0,4.0,rain,0.9593
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,80,0.5,15,35.5,4.0,cloudy,0.7143
0,thin,0.0441999999999999,5.04,261.04999999999995,30,50,2.0,30,31.2,4.0,cloudy,0.9789
60,thick,0.07245,9.46,101.15,25,70,2.0,60,26.2,9.0,cloudy,0.9921
40,thick,0.0667,8.36,131.75,30,40,6.5,45,27.1,4.0,rain,0.9725
80,normal,0.069,9.6,83.0,35,40,5.0,60,34.5,9.0,rain,0.725
0,thick,0.0597999999999999,6.16,192.95,30,90,2.0,90,35.2,14.0,clear,0.7799
0,normal,0.052,5.6,227.0,30,90,2.0,0,36.2,14.0,rain,0.8787
100,thick,0.0827999999999999,10.78,60.35,30,40,0.5,75,30.5,4.0,cloudy,0.7901
60,thin,0.05355,7.74,136.85,35,60,3.5,15,37.9,9.0,rain,0.736
0,normal,0.052,5.6,227.0,30,50,6.5,90,27.2,9.0,clear,0.9526
80,thin,0.05865,8.64,95.45,30,30,5.0,0,27.8,4.0,clear,0.9334
80,thick,0.07935,10.56,70.55,35,70,5.0,90,38.2,4.0,cloudy,0.3734
40,thin,0.0493,6.84,178.25,30,90,2.0,15,36.1,14.0,rain,0.823
20,thick,0.0628666666666666,7.26,162.35,35,30,2.0,60,35.4,4.0,rain,0.751
80,thin,0.05865,8.64,95.45,30,50,8.0,45,27.6,4.0,rain,0.953
0,normal,0.052,5.6,227.0,30,30,2.0,30,29.9,9.0,cloudy,0.9339
60,thin,0.05355,7.74,136.85,30,80,6.5,30,30.8,4.0,clear,0.8789
60,thin,0.05355,7.74,136.85,30,90,6.5,90,31.8,4.0,cloudy,0.865
80,thick,0.07935,10.56,70.55,30,90,2.0,60,35.5,14.0,rain,0.5689
60,thin,0.05355,7.74,136.85,30,80,0.5,75,34.7,14.0,clear,0.7691
80,thin,0.05865,8.64,95.45,25,70,0.5,30,28.1,9.0,cloudy,0.9126
0,thick,0.0597999999999999,6.16,192.95,30,50,3.5,45,29.5,4.0,cloudy,0.9238
40,thick,0.0667,8.36,131.75,35,30,0.5,15,36.4,9.0,cloudy,0.6199
100,thick,0.0827999999999999,10.78,60.35,35,30,3.5,15,35.1,14.0,cloudy,0.5287
60,normal,0.063,8.6,119.0,35,80,3.5,60,42.3,14.0,clear,0.4399
100,normal,0.072,9.8,71.0,30,40,0.5,0,31.7,14.0,cloudy,0.7872
60,normal,0.063,8.6,119.0,30,40,8.0,30,27.1,9.0,clear,0.9428
0,normal,0.052,5.6,227.0,35,80,0.5,75,44.2,14.0,rain,0.8062
20,normal,0.0546666666666666,6.6,191.0,30,60,2.0,75,31.4,9.0,clear,0.8785
40,thin,0.0493,6.84,178.25,35,30,5.0,15,34.4,14.0,clear,0.8312
0,thick,0.0597999999999999,6.16,192.95,30,50,5.0,15,28.8,9.0,rain,0.9383
80,thin,0.05865,8.64,95.45,35,80,5.0,15,41.9,14.0,rain,0.5465
20,thick,0.0628666666666666,7.26,162.35,30,60,0.5,75,32.3,9.0,clear,0.8148
100,normal,0.072,9.8,71.0,35,70,8.0,75,38.6,9.0,cloudy,0.492
80,normal,0.069,9.6,83.0,30,50,2.0,45,31.0,14.0,cloudy,0.8136
20,normal,0.0546666666666666,6.6,191.0,35,40,5.0,60,34.5,4.0,cloudy,0.8461
60,thick,0.07245,9.46,101.15,30,80,3.5,30,32.6,4.0,clear,0.7247
80,thin,0.05865,8.64,95.45,30,50,8.0,30,27.8,9.0,cloudy,0.9201
40,thin,0.0493,6.84,178.25,35,80,6.5,15,41.7,14.0,cloudy,0.75
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,70,8.0,0,29.9,9.0,clear,0.854
60,thick,0.07245,9.46,101.15,30,90,5.0,15,33.2,14.0,cloudy,0.712
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,50,2.0,0,37.9,14.0,rain,0.6422
60,thick,0.07245,9.46,101.15,35,50,5.0,15,35.9,9.0,rain,0.6127
80,normal,0.069,9.6,83.0,30,50,2.0,30,31.2,14.0,clear,0.7955
20,thin,0.0464666666666666,5.94,219.65,25,80,2.0,60,26.9,14.0,clear,0.9199
60,thick,0.07245,9.46,101.15,35,60,6.5,30,36.8,14.0,rain,0.5646
0,normal,0.052,5.6,227.0,35,40,6.5,30,34.7,14.0,cloudy,0.8846
60,thick,0.07245,9.46,101.15,25,80,2.0,15,27.6,4.0,rain,0.9581
60,normal,0.063,8.6,119.0,30,90,3.5,75,33.8,9.0,rain,0.779
0,normal,0.052,5.6,227.0,30,70,3.5,45,31.3,14.0,cloudy,0.9074
0,normal,0.052,5.6,227.0,25,30,0.5,0,26.1,9.0,rain,0.9616
40,thin,0.0493,6.84,178.25,30,90,2.0,45,35.7,9.0,rain,0.8424
40,thick,0.0667,8.36,131.75,30,30,6.5,0,27.2,9.0,cloudy,0.9566
80,thin,0.05865,8.64,95.45,30,40,5.0,60,27.5,4.0,rain,0.9552
60,normal,0.063,8.6,119.0,30,30,2.0,0,30.4,14.0,cloudy,0.8456
80,thick,0.07935,10.56,70.55,30,60,6.5,30,28.8,9.0,clear,0.8658
80,thin,0.05865,8.64,95.45,25,70,0.5,15,28.3,14.0,clear,0.8829
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,50,2.0,0,31.7,9.0,clear,0.8026
0,thick,0.0597999999999999,6.16,192.95,35,40,5.0,30,34.8,9.0,cloudy,0.8063
40,thin,0.0493,6.84,178.25,30,70,2.0,75,32.4,4.0,rain,0.9035
60,normal,0.063,8.6,119.0,30,50,5.0,30,28.5,9.0,clear,0.9024
100,normal,0.072,9.8,71.0,35,50,6.5,45,35.4,14.0,clear,0.6247
100,normal,0.072,9.8,71.0,30,60,2.0,15,32.2,4.0,clear,0.7688
0,thin,0.0441999999999999,5.04,261.04999999999995,30,70,0.5,90,33.1,14.0,rain,0.939
20,thin,0.0464666666666666,5.94,219.65,35,70,2.0,90,40.1,14.0,rain,0.8843
0,normal,0.052,5.6,227.0,35,60,5.0,30,37.0,9.0,cloudy,0.8788
0,thick,0.0597999999999999,6.16,192.95,30,50,6.5,60,27.6,9.0,rain,0.9587
60,normal,0.063,8.6,119.0,30,70,3.5,75,30.9,14.0,rain,0.8487
20,thick,0.0628666666666666,7.26,162.35,35,70,5.0,15,39.0,14.0,clear,0.5673
0,thick,0.0597999999999999,6.16,192.95,30,40,5.0,75,27.3,14.0,cloudy,0.9481
0,thin,0.0441999999999999,5.04,261.04999999999995,35,80,8.0,90,41.3,9.0,rain,0.9753
100,normal,0.072,9.8,71.0,30,70,2.0,0,33.4,9.0,clear,0.716
60,normal,0.063,8.6,119.0,30,90,6.5,90,31.8,14.0,cloudy,0.8069
