C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
0,normal,0.052,5.6,227.0,5,50,0.5,15,8.5,4.0,cloudy,0.9804
80,thick,0.07935,10.56,70.55,10,80,2.0,15,10.6,4.0,rain,0.9968
20,thin,0.0464666666666666,5.94,219.65,0,60,5.0,30,-12.4,4.0,cloudy,0.6641
60,normal,0.063,8.6,119.0,10,60,3.5,60,4.9,14.0,cloudy,0.9431
80,thick,0.07935,10.56,70.55,25,40,5.0,15,21.3,4.0,cloudy,0.9968
20,normal,0.0546666666666666,6.6,191.0,-5,60,6.5,45,-24.1,9.0,snow,0.4622
100,thick,0.0827999999999999,10.78,60.35,0,80,0.5,30,3.7,9.0,snow,0.9893
20,normal,0.0546666666666666,6.6,191.0,10,70,3.5,75,4.9,4.0,rain,0.9638
40,normal,0.0579999999999999,7.6,155.0,15,90,5.0,75,8.9,4.0,rain,0.9859
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,30,0.5,90,24.5,14.0,rain,0.9463
0,normal,0.052,5.6,227.0,25,40,0.5,45,25.8,4.0,clear,0.9831
100,normal,0.072,9.8,71.0,15,50,6.5,30,5.8,14.0,cloudy,0.9681
100,normal,0.072,9.8,71.0,-10,40,3.5,15,-20.1,14.0,snow,0.6829
20,thin,0.0464666666666666,5.94,219.65,5,30,3.5,0,-1.2,14.0,cloudy,0.8264
60,thin,0.05355,7.74,136.85,0,90,5.0,30,-11.8,4.0,cloudy,0.7062
40,normal,0.0579999999999999,7.6,155.0,20,30,0.5,90,19.9,14.0,cloudy,0.9515
80,thin,0.05865,8.64,95.45,0,80,2.0,15,-1.0,9.0,clear,0.8735
100,normal,0.072,9.8,71.0,5,50,2.0,45,3.5,14.0,clear,0.9556
60,thin,0.05355,7.74,136.85,20,50,8.0,90,10.9,14.0,clear,0.9339
20,thin,0.0464666666666666,5.94,219.65,-10,30,0.5,30,-7.9,9.0,clear,0.7295
80,normal,0.069,9.6,83.0,5,80,8.0,60,-12.0,14.0,cloudy,0.7887
40,thin,0.0493,6.84,178.25,25,60,8.0,0,20.9,14.0,cloudy,0.9271
20,thin,0.0464666666666666,5.94,219.65,20,30,5.0,75,13.3,4.0,rain,0.9779
100,normal,0.072,9.8,71.0,10,70,2.0,30,10.0,14.0,clear,0.9767
20,thin,0.0464666666666666,5.94,219.65,5,40,0.5,15,8.3,14.0,clear,0.9174
20,normal,0.0546666666666666,6.6,191.0,15,90,6.5,15,7.7,4.0,rain,0.9795
40,normal,0.0579999999999999,7.6,155.0,25,30,2.0,45,24.1,9.0,cloudy,0.9688
80,normal,0.069,9.6,83.0,-10,80,2.0,30,-13.5,9.0,snow,0.7999
80,normal,0.069,9.6,83.0,5,60,0.5,15,8.8,9.0,cloudy,0.9811
20,thick,0.0628666666666666,7.26,162.35,-5,40,3.5,60,-14.9,4.0,cloudy,0.7649
60,thin,0.05355,7.74,136.85,-5,60,2.0,90,-9.1,14.0,snow,0.7703
20,normal,0.0546666666666666,6.6,191.0,25,40,2.0,15,25.1,4.0,clear,0.9844
80,normal,0.069,9.6,83.0,20,50,2.0,45,19.6,4.0,rain,0.9918
80,normal,0.069,9.6,83.0,5,30,5.0,75,-7.2,9.0,rain,0.876
0,thick,0.0597999999999999,6.16,192.95,20,40,3.5,60,16.3,9.0,clear,0.9813
20,thick,0.0628666666666666,7.26,162.35,10,80,3.5,75,5.2,14.0,clear,0.9648
100,normal,0.072,9.8,71.0,20,30,8.0,75,10.2,4.0,rain,0.9933
100,normal,0.072,9.8,71.0,0,60,3.5,45,-7.7,9.0,snow,0.8938
40,thick,0.0667,8.36,131.75,5,70,0.5,90,7.3,4.0,rain,0.9936
40,thin,0.0493,6.84,178.25,0,90,0.5,45,3.5,14.0,snow,0.9005
60,thin,0.05355,7.74,136.85,5,80,2.0,90,3.3,9.0,rain,0.9229
0,thick,0.0597999999999999,6.16,192.95,0,70,0.5,15,3.9,14.0,snow,0.9595
0,normal,0.052,5.6,227.0,10,80,5.0,90,1.1,14.0,cloudy,0.8846
0,thick,0.0597999999999999,6.16,192.95,10,30,5.0,45,0.4,9.0,cloudy,0.9379
100,thick,0.0827999999999999,10.78,60.35,20,80,3.5,75,18.0,14.0,cloudy,0.9817
20,normal,0.0546666666666666,6.6,191.0,10,80,5.0,30,2.4,9.0,clear,0.9152
40,thick,0.0667,8.36,131.75,30,30,6.5,90,25.9,14.0,clear,0.9851
100,normal,0.072,9.8,71.0,15,90,0.5,45,18.5,4.0,clear,0.9933
20,normal,0.0546666666666666,6.6,191.0,10,30,3.5,15,4.9,9.0,cloudy,0.9406
100,normal,0.072,9.8,71.0,-5,40,8.0,0,-27.2,4.0,clear,0.5
80,normal,0.069,9.6,83.0,20,60,5.0,60,14.9,14.0,rain,0.9713
20,thin,0.0464666666666666,5.94,219.65,20,60,8.0,30,12.4,14.0,rain,0.9225
80,thick,0.07935,10.56,70.55,0,80,5.0,60,-12.6,14.0,clear,0.8804
40,thick,0.0667,8.36,131.75,15,30,5.0,15,7.8,4.0,clear,0.9933
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,60,5.0,90,-13.6,4.0,cloudy,0.7024
80,thick,0.07935,10.56,70.55,0,50,2.0,45,-2.4,4.0,snow,0.9864
100,normal,0.072,9.8,71.0,-5,60,5.0,45,-19.7,14.0,cloudy,0.6677
0,thin,0.0441999999999999,5.04,261.04999999999995,5,30,0.5,90,6.3,14.0,clear,0.8966
20,normal,0.0546666666666666,6.6,191.0,0,30,0.5,30,2.6,14.0,clear,0.9011
0,thick,0.0597999999999999,6.16,192.95,20,60,0.5,30,22.3,14.0,clear,0.9709
100,thick,0.0827999999999999,10.78,60.35,20,70,8.0,90,11.9,4.0,cloudy,0.9948
40,thick,0.0667,8.36,131.75,15,50,8.0,0,4.5,9.0,cloudy,0.9792
0,thin,0.0441999999999999,5.04,261.04999999999995,5,30,0.5,75,6.6,9.0,clear,0.9263
80,normal,0.069,9.6,83.0,20,30,6.5,90,11.3,9.0,rain,0.9815
20,thick,0.0628666666666666,7.26,162.35,15,60,0.5,0,18.3,4.0,clear,0.9935
60,thick,0.07245,9.46,101.15,20,80,5.0,0,16.9,4.0,cloudy,0.9991
40,normal,0.0579999999999999,7.6,155.0,10,40,5.0,45,0.8,9.0,cloudy,0.9136
60,thick,0.07245,9.46,101.15,0,30,6.5,45,-17.7,9.0,clear,0.7699
0,thin,0.0441999999999999,5.04,261.04999999999995,0,40,0.5,90,1.5,14.0,clear,0.8459
60,normal,0.063,8.6,119.0,5,90,8.0,30,-11.2,14.0,cloudy,0.7709
40,thick,0.0667,8.36,131.75,10,50,3.5,0,5.8,9.0,rain,0.9855
100,thick,0.0827999999999999,10.78,60.35,0,50,3.5,45,-8.0,14.0,cloudy,0.943
60,thin,0.05355,7.74,136.85,20,80,2.0,0,22.0,4.0,cloudy,0.9811
40,thin,0.0493,6.84,178.25,25,90,8.0,90,21.8,14.0,cloudy,0.9271
0,thin,0.0441999999999999,5.04,261.04999999999995,0,40,3.5,75,-8.9,4.0,clear,0.7165
20,normal,0.0546666666666666,6.6,191.0,-10,80,5.0,15,-25.5,4.0,snow,0.4183
0,thin,0.0441999999999999,5.04,261.04999999999995,15,90,8.0,15,5.8,14.0,rain,0.9008
40,thin,0.0493,6.84,178.25,-5,90,5.0,45,-19.2,14.0,cloudy,0.5021
100,thick,0.0827999999999999,10.78,60.35,-5,50,3.5,30,-14.1,4.0,clear,0.8839
20,normal,0.0546666666666666,6.6,191.0,25,50,8.0,60,19.4,4.0,clear,0.9844
0,thin,0.0441999999999999,5.04,261.04999999999995,10,90,5.0,0,3.3,4.0,clear,0.9154
60,thick,0.07245,9.46,101.15,-5,70,6.5,90,-24.7,9.0,cloudy,0.6396
80,normal,0.069,9.6,83.0,-10,60,0.5,90,-8.9,4.0,snow,0.8741
20,thin,0.0464666666666666,5.94,219.65,0,50,6.5,45,-17.1,9.0,cloudy,0.5452
40,normal,0.0579999999999999,7.6,155.0,20,60,5.0,45,15.1,9.0,cloudy,0.9688
80,normal,0.069,9.6,83.0,20,60,2.0,15,20.7,14.0,clear,0.9713
80,thick,0.07935,10.56,70.55,10,70,0.5,30,13.5,14.0,clear,0.9888
20,normal,0.0546666666666666,6.6,191.0,0,60,3.5,60,-8.0,14.0,clear,0.7719
100,thick,0.0827999999999999,10.78,60.35,20,80,6.5,30,14.7,9.0,cloudy,0.9882
0,normal,0.052,5.6,227.0,15,90,8.0,60,4.9,14.0,cloudy,0.9167
60,thick,0.07245,9.46,101.15,5,70,8.0,45,-11.9,4.0,cloudy,0.8646
100,thick,0.0827999999999999,10.78,60.35,-10,60,2.0,45,-14.0,4.0,cloudy,0.891
80,thick,0.07935,10.56,70.55,20,80,2.0,0,22.0,9.0,clear,0.9928
80,normal,0.069,9.6,83.0,25,70,3.5,30,24.6,9.0,clear,0.9815
20,thick,0.0628666666666666,7.26,162.35,15,80,6.5,75,6.1,14.0,cloudy,0.9699
40,thin,0.0493,6.84,178.25,10,90,0.5,75,13.0,14.0,rain,0.9271
40,thin,0.0493,6.84,178.25,-5,30,6.5,90,-25.4,9.0,snow,0.3451
0,normal,0.052,5.6,227.0,25,40,6.5,30,20.0,4.0,cloudy,0.9831
60,thin,0.05355,7.74,136.85,25,60,8.0,30,20.5,4.0,clear,0.9811
60,thick,0.07245,9.46,101.15,0,30,8.0,60,-21.2,4.0,clear,0.7075
0,thick,0.0597999999999999,6.16,192.95,-5,60,0.5,15,-1.7,14.0,snow,0.9306
0,thin,0.0441999999999999,5.04,261.04999999999995,0,70,0.5,60,2.8,9.0,cloudy,0.8912
60,thin,0.05355,7.74,136.85,10,50,5.0,90,0.2,14.0,clear,0.857
0,thin,0.0441999999999999,5.04,261.04999999999995,0,70,3.5,75,-8.1,9.0,snow,0.769
20,thin,0.0464666666666666,5.94,219.65,-5,70,5.0,45,-19.5,4.0,clear,0.4817
60,normal,0.063,8.6,119.0,-10,30,0.5,90,-9.2,14.0,clear,0.7927
20,thick,0.0628666666666666,7.26,162.35,25,40,2.0,75,24.0,4.0,rain,0.9935
100,normal,0.072,9.8,71.0,20,70,3.5,15,18.5,4.0,cloudy,0.9933
0,normal,0.052,5.6,227.0,10,90,8.0,45,-3.2,4.0,clear,0.8568
40,thin,0.0493,6.84,178.25,-5,60,5.0,30,-19.4,14.0,clear,0.4891
80,thin,0.05865,8.64,95.45,25,50,6.5,15,20.7,9.0,clear,0.9628
20,thin,0.0464666666666666,5.94,219.65,15,30,0.5,60,16.2,4.0,rain,0.9779
0,normal,0.052,5.6,227.0,20,60,2.0,15,20.7,14.0,cloudy,0.9408
100,normal,0.072,9.8,71.0,-10,60,0.5,45,-7.9,14.0,cloudy,0.8603
20,thick,0.0628666666666666,7.26,162.35,-5,90,8.0,30,-27.1,14.0,cloudy,0.5023
60,thick,0.07245,9.46,101.15,10,90,8.0,60,-3.5,4.0,cloudy,0.9518
100,normal,0.072,9.8,71.0,-5,70,6.5,60,-24.2,14.0,cloudy,0.5688
60,normal,0.063,8.6,119.0,-10,90,8.0,90,-35.1,4.0,clear,0.4308
40,thick,0.0667,8.36,131.75,15,40,6.5,60,4.8,9.0,cloudy,0.9804
80,thick,0.07935,10.56,70.55,0,30,2.0,0,-1.9,14.0,clear,0.9701
100,normal,0.072,9.8,71.0,15,50,2.0,90,13.5,4.0,clear,0.9933
0,thin,0.0441999999999999,5.04,261.04999999999995,20,80,6.5,0,15.2,9.0,rain,0.9478
40,thin,0.0493,6.84,178.25,10,70,6.5,45,-1.3,14.0,rain,0.8478
80,normal,0.069,9.6,83.0,20,60,0.5,15,22.6,14.0,rain,0.9713
20,thick,0.0628666666666666,7.26,162.35,0,40,8.0,75,-21.2,4.0,cloudy,0.6411
80,thick,0.07935,10.56,70.55,-5,90,0.5,30,-1.7,9.0,cloudy,0.977
60,thick,0.07245,9.46,101.15,5,50,5.0,45,-5.9,9.0,rain,0.9415
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,90,0.5,75,23.1,9.0,rain,0.9655
60,thin,0.05355,7.74,136.85,10,80,3.5,75,5.2,9.0,rain,0.9371
60,thin,0.05355,7.74,136.85,-5,70,8.0,90,-28.3,14.0,snow,0.3169
100,normal,0.072,9.8,71.0,20,70,6.5,30,14.2,14.0,clear,0.9767
60,thin,0.05355,7.74,136.85,-10,40,3.5,75,-21.2,4.0,clear,0.478
80,normal,0.069,9.6,83.0,25,90,8.0,0,23.0,4.0,clear,0.9918
60,thick,0.07245,9.46,101.15,15,40,3.5,15,11.2,9.0,cloudy,0.9981
40,thick,0.0667,8.36,131.75,5,70,5.0,45,-5.3,14.0,rain,0.9203
100,normal,0.072,9.8,71.0,-5,70,2.0,0,-7.0,9.0,clear,0.8682
80,normal,0.069,9.6,83.0,0,70,0.5,75,2.5,9.0,cloudy,0.9532
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,50,8.0,75,-34.9,4.0,cloudy,0.2522
80,thick,0.07935,10.56,70.55,25,50,8.0,75,19.2,9.0,cloudy,0.9928
20,normal,0.0546666666666666,6.6,191.0,10,50,0.5,0,13.6,4.0,clear,0.9844
80,thin,0.05865,8.64,95.45,-10,40,3.5,90,-21.5,4.0,clear,0.5004
0,thin,0.0441999999999999,5.04,261.04999999999995,15,60,6.5,75,5.4,4.0,cloudy,0.9447
0,normal,0.052,5.6,227.0,-5,50,0.5,60,-2.9,4.0,snow,0.8986
100,thick,0.0827999999999999,10.78,60.35,5,60,0.5,0,9.1,9.0,cloudy,0.9882
100,normal,0.072,9.8,71.0,20,50,6.5,75,12.4,14.0,rain,0.9767
0,normal,0.052,5.6,227.0,0,50,0.5,0,3.8,4.0,cloudy,0.9451
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,70,2.0,15,10.3,9.0,rain,0.9655
40,thick,0.0667,8.36,131.75,-10,40,8.0,90,-35.2,9.0,clear,0.5362
80,thick,0.07935,10.56,70.55,10,30,2.0,75,7.8,14.0,clear,0.9892
40,thin,0.0493,6.84,178.25,25,70,3.5,0,25.1,4.0,cloudy,0.9792
40,thick,0.0667,8.36,131.75,20,90,2.0,75,21.1,14.0,clear,0.9851
0,normal,0.052,5.6,227.0,5,70,0.5,15,9.0,4.0,cloudy,0.9831
100,normal,0.072,9.8,71.0,15,90,5.0,60,9.2,14.0,cloudy,0.9767
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,80,0.5,60,-8.0,4.0,cloudy,0.7464
60,normal,0.063,8.6,119.0,-10,50,3.5,75,-21.1,4.0,cloudy,0.5832
20,thin,0.0464666666666666,5.94,219.65,15,50,6.5,45,5.5,4.0,cloudy,0.948
100,thick,0.0827999999999999,10.78,60.35,-5,70,3.5,0,-13.2,4.0,clear,0.8944
0,normal,0.052,5.6,227.0,0,30,6.5,45,-17.7,9.0,clear,0.5819
100,normal,0.072,9.8,71.0,10,90,5.0,90,1.4,9.0,cloudy,0.9531
80,normal,0.069,9.6,83.0,-5,60,6.5,60,-24.4,4.0,clear,0.5409
40,thin,0.0493,6.84,178.25,15,80,2.0,0,16.4,9.0,rain,0.9531
60,normal,0.063,8.6,119.0,-10,30,6.5,30,-30.8,4.0,snow,0.4308
80,thick,0.07935,10.56,70.55,10,70,0.5,90,12.1,14.0,clear,0.9888
40,normal,0.0579999999999999,7.6,155.0,-5,30,5.0,45,-20.3,14.0,snow,0.5894
80,thin,0.05865,8.64,95.45,-10,80,2.0,60,-14.1,4.0,snow,0.7187
80,normal,0.069,9.6,83.0,20,90,0.5,60,23.4,9.0,rain,0.9815
60,normal,0.063,8.6,119.0,-10,40,6.5,0,-30.2,14.0,clear,0.4308
20,normal,0.0546666666666666,6.6,191.0,20,70,6.5,30,14.2,4.0,rain,0.9844
80,thin,0.05865,8.64,95.45,20,80,0.5,0,23.9,4.0,cloudy,0.9835
20,thin,0.0464666666666666,5.94,219.65,0,90,5.0,30,-11.8,14.0,snow,0.6927
80,normal,0.069,9.6,83.0,0,80,3.5,75,-7.9,4.0,cloudy,0.8581
40,normal,0.0579999999999999,7.6,155.0,-10,80,6.5,0,-30.0,9.0,clear,0.3923
0,thin,0.0441999999999999,5.04,261.04999999999995,5,50,2.0,30,3.8,4.0,rain,0.9371
100,thick,0.0827999999999999,10.78,60.35,-10,90,6.5,45,-30.6,4.0,cloudy,0.6786
20,thin,0.0464666666666666,5.94,219.65,15,80,5.0,60,8.8,14.0,cloudy,0.9214
20,thin,0.0464666666666666,5.94,219.65,-10,80,8.0,75,-34.9,4.0,cloudy,0.2678
60,thin,0.05355,7.74,136.85,10,30,3.5,30,4.5,14.0,clear,0.9006
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,30,3.5,90,-21.6,9.0,cloudy,0.4142
60,thick,0.07245,9.46,101.15,10,60,0.5,60,12.5,14.0,rain,0.997
0,normal,0.052,5.6,227.0,5,30,3.5,75,-2.7,4.0,cloudy,0.8725
60,normal,0.063,8.6,119.0,25,40,8.0,15,19.5,9.0,rain,0.9746
100,normal,0.072,9.8,71.0,5,90,3.5,0,0.6,14.0,clear,0.937
40,normal,0.0579999999999999,7.6,155.0,15,40,5.0,15,8.1,14.0,clear,0.9473
80,thin,0.05865,8.64,95.45,25,30,0.5,15,25.8,9.0,clear,0.9628
20,thin,0.0464666666666666,5.94,219.65,0,70,2.0,30,-1.6,14.0,cloudy,0.8213
0,thick,0.0597999999999999,6.16,192.95,-5,40,8.0,15,-27.5,4.0,clear,0.4752
100,thick,0.0827999999999999,10.78,60.35,10,30,8.0,90,-6.0,4.0,clear,0.9603
60,normal,0.063,8.6,119.0,25,30,2.0,0,24.9,14.0,cloudy,0.9605
20,thin,0.0464666666666666,5.94,219.65,-10,50,3.5,15,-20.0,9.0,cloudy,0.4712
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,30,6.5,60,-24.9,14.0,clear,0.313
40,thick,0.0667,8.36,131.75,20,70,3.5,0,18.8,14.0,rain,0.9851
20,thin,0.0464666666666666,5.94,219.65,0,60,5.0,45,-12.7,4.0,cloudy,0.6575
20,thick,0.0628666666666666,7.26,162.35,-5,40,2.0,60,-8.8,14.0,cloudy,0.8503
20,normal,0.0546666666666666,6.6,191.0,0,60,5.0,30,-12.4,4.0,cloudy,0.7241
40,normal,0.0579999999999999,7.6,155.0,-10,80,8.0,45,-34.4,9.0,cloudy,0.3923
0,normal,0.052,5.6,227.0,25,40,3.5,90,21.8,9.0,rain,0.9619
20,normal,0.0546666666666666,6.6,191.0,-5,50,6.5,15,-23.7,9.0,cloudy,0.4588
20,thin,0.0464666666666666,5.94,219.65,10,50,6.5,0,-1.1,14.0,cloudy,0.8277
100,normal,0.072,9.8,71.0,20,30,5.0,45,13.8,9.0,clear,0.985
100,thick,0.0827999999999999,10.78,60.35,10,60,2.0,45,9.4,4.0,rain,0.9948
40,normal,0.0579999999999999,7.6,155.0,-5,50,5.0,30,-19.6,14.0,clear,0.5726
60,thin,0.05355,7.74,136.85,25,30,3.5,15,22.6,14.0,rain,0.9339
20,normal,0.0546666666666666,6.6,191.0,-5,60,2.0,75,-8.8,4.0,cloudy,0.7894
20,normal,0.0546666666666666,6.6,191.0,0,90,8.0,15,-19.1,4.0,clear,0.5707
80,normal,0.069,9.6,83.0,5,30,8.0,0,-12.3,4.0,rain,0.8093
80,thick,0.07935,10.56,70.55,20,90,2.0,0,22.5,9.0,cloudy,0.9928
40,thin,0.0493,6.84,178.25,-10,70,8.0,60,-34.7,4.0,clear,0.2875
20,thin,0.0464666666666666,5.94,219.65,15,30,5.0,90,6.3,9.0,cloudy,0.9298
20,thin,0.0464666666666666,5.94,219.65,10,70,0.5,75,12.5,9.0,rain,0.9502
40,normal,0.0579999999999999,7.6,155.0,10,90,6.5,0,0.2,4.0,clear,0.9149
40,normal,0.0579999999999999,7.6,155.0,10,50,5.0,0,2.0,14.0,rain,0.9181
60,thick,0.07245,9.46,101.15,20,90,3.5,15,19.6,9.0,rain,0.9981
0,normal,0.052,5.6,227.0,10,40,6.5,90,-3.2,4.0,rain,0.8816
40,thin,0.0493,6.84,178.25,15,70,2.0,45,15.1,9.0,cloudy,0.9531
20,thick,0.0628666666666666,7.26,162.35,20,60,8.0,0,12.9,4.0,cloudy,0.9935
40,normal,0.0579999999999999,7.6,155.0,-10,40,8.0,0,-33.9,4.0,snow,0.3923
100,thick,0.0827999999999999,10.78,60.35,10,60,3.5,75,4.6,4.0,clear,0.9954
20,thin,0.0464666666666666,5.94,219.65,10,90,2.0,45,10.2,4.0,rain,0.9779
0,thick,0.0597999999999999,6.16,192.95,10,30,2.0,90,7.5,4.0,clear,0.9861
0,thin,0.0441999999999999,5.04,261.04999999999995,15,60,3.5,75,10.8,9.0,cloudy,0.9478
40,normal,0.0579999999999999,7.6,155.0,-5,50,5.0,75,-20.4,14.0,cloudy,0.5614
40,thin,0.0493,6.84,178.25,25,80,8.0,90,21.0,9.0,clear,0.9531
20,thick,0.0628666666666666,7.26,162.35,25,70,5.0,90,22.0,9.0,rain,0.9853
80,thick,0.07935,10.56,70.55,10,90,8.0,75,-3.8,4.0,clear,0.9645
20,thick,0.0628666666666666,7.26,162.35,-5,50,0.5,75,-3.3,14.0,snow,0.9303
20,normal,0.0546666666666666,6.6,191.0,10,30,8.0,90,-6.0,4.0,rain,0.8515
40,thick,0.0667,8.36,131.75,10,60,2.0,0,10.3,4.0,clear,0.9957
40,thick,0.0667,8.36,131.75,15,30,3.5,60,10.0,14.0,cloudy,0.9851
0,thick,0.0597999999999999,6.16,192.95,5,50,3.5,30,-1.1,9.0,clear,0.92
80,thin,0.05865,8.64,95.45,5,60,8.0,0,-11.3,14.0,rain,0.7368
20,normal,0.0546666666666666,6.6,191.0,5,90,0.5,30,9.1,9.0,clear,0.965
80,thin,0.05865,8.64,95.45,25,70,8.0,90,20.3,14.0,clear,0.9422
0,thick,0.0597999999999999,6.16,192.95,25,30,3.5,75,21.6,14.0,clear,0.9709
60,thick,0.07245,9.46,101.15,10,70,5.0,60,1.5,4.0,clear,0.9793
20,thin,0.0464666666666666,5.94,219.65,10,40,3.5,75,3.9,4.0,cloudy,0.9314
40,thin,0.0493,6.84,178.25,-5,40,6.5,45,-24.5,9.0,snow,0.3762
0,thick,0.0597999999999999,6.16,192.95,5,90,0.5,30,9.1,9.0,rain,0.9813
80,normal,0.069,9.6,83.0,10,90,3.5,0,7.1,4.0,clear,0.9846
40,thin,0.0493,6.84,178.25,15,60,8.0,45,4.1,9.0,cloudy,0.9143
40,thick,0.0667,8.36,131.75,25,50,2.0,0,25.9,4.0,clear,0.9957
0,thick,0.0597999999999999,6.16,192.95,-10,70,5.0,60,-26.3,14.0,cloudy,0.4933
20,thick,0.0628666666666666,7.26,162.35,-5,90,2.0,45,-7.7,9.0,snow,0.8949
80,thick,0.07935,10.56,70.55,-5,80,0.5,45,-2.1,9.0,snow,0.9844
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,60,2.0,30,-7.8,14.0,cloudy,0.7183
40,thin,0.0493,6.84,178.25,25,50,5.0,90,20.7,9.0,clear,0.9531
20,thin,0.0464666666666666,5.94,219.65,-10,30,0.5,75,-8.9,9.0,cloudy,0.7224
0,thin,0.0441999999999999,5.04,261.04999999999995,5,60,6.5,60,-9.5,4.0,rain,0.7393
40,normal,0.0579999999999999,7.6,155.0,15,60,3.5,60,11.1,14.0,rain,0.9515
60,normal,0.063,8.6,119.0,-10,90,0.5,30,-7.3,14.0,cloudy,0.8283
20,thin,0.0464666666666666,5.94,219.65,10,40,6.5,30,-2.0,4.0,rain,0.8724
60,normal,0.063,8.6,119.0,15,80,2.0,90,14.6,9.0,clear,0.9746
60,normal,0.063,8.6,119.0,-5,40,8.0,75,-28.5,9.0,cloudy,0.4308
20,normal,0.0546666666666666,6.6,191.0,10,90,6.5,90,-1.6,9.0,rain,0.8924
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,90,3.5,15,-19.6,9.0,cloudy,0.5651
60,normal,0.063,8.6,119.0,20,40,2.0,45,19.2,9.0,rain,0.9746
0,normal,0.052,5.6,227.0,20,50,2.0,15,20.2,4.0,rain,0.9831
40,thick,0.0667,8.36,131.75,5,70,8.0,30,-11.6,14.0,rain,0.8486
60,thin,0.05355,7.74,136.85,10,50,2.0,60,8.7,4.0,cloudy,0.9794
80,thick,0.07935,10.56,70.55,-5,40,3.5,30,-14.3,4.0,cloudy,0.8689
60,thick,0.07245,9.46,101.15,10,30,5.0,30,0.7,4.0,rain,0.9832
0,thin,0.0441999999999999,5.04,261.04999999999995,25,90,8.0,60,22.2,14.0,clear,0.9188
100,thick,0.0827999999999999,10.78,60.35,20,50,6.5,45,12.9,9.0,cloudy,0.9882
20,thick,0.0628666666666666,7.26,162.35,-5,60,3.5,90,-15.1,14.0,snow,0.7852
40,thin,0.0493,6.84,178.25,15,40,0.5,75,16.2,14.0,clear,0.9271
100,thick,0.0827999999999999,10.78,60.35,-10,60,3.5,15,-19.9,14.0,clear,0.8017
0,thick,0.0597999999999999,6.16,192.95,0,40,0.5,90,1.5,14.0,snow,0.9495
100,normal,0.072,9.8,71.0,-10,30,3.5,75,-21.4,14.0,snow,0.6525
40,thin,0.0493,6.84,178.25,5,60,8.0,75,-12.7,14.0,cloudy,0.6481
0,thick,0.0597999999999999,6.16,192.95,-10,30,5.0,75,-27.0,4.0,clear,0.4752
40,thin,0.0493,6.84,178.25,25,60,6.5,15,21.4,14.0,rain,0.9271
80,thick,0.07935,10.56,70.55,20,40,0.5,30,21.4,4.0,cloudy,0.9968
80,normal,0.069,9.6,83.0,15,50,2.0,15,15.0,14.0,rain,0.9713
60,thin,0.05355,7.74,136.85,-5,40,8.0,0,-27.2,9.0,clear,0.3169
80,thick,0.07935,10.56,70.55,15,50,8.0,60,3.4,14.0,rain,0.9901
20,thin,0.0464666666666666,5.94,219.65,25,40,3.5,75,22.1,14.0,cloudy,0.9225
80,normal,0.069,9.6,83.0,15,40,2.0,15,14.7,9.0,cloudy,0.9815
20,thin,0.0464666666666666,5.94,219.65,-10,50,0.5,15,-7.3,4.0,clear,0.7555
80,thin,0.05865,8.64,95.45,15,70,5.0,0,9.6,4.0,cloudy,0.9835
20,normal,0.0546666666666666,6.6,191.0,20,80,3.5,15,19.0,4.0,rain,0.9844
60,normal,0.063,8.6,119.0,15,60,5.0,0,9.2,14.0,rain,0.9605
60,thick,0.07245,9.46,101.15,-5,30,8.0,30,-27.9,14.0,cloudy,0.5871
60,thin,0.05355,7.74,136.85,15,50,3.5,0,11.9,9.0,cloudy,0.9575
100,normal,0.072,9.8,71.0,10,70,0.5,30,13.5,9.0,rain,0.985
40,normal,0.0579999999999999,7.6,155.0,10,80,6.5,15,-0.4,4.0,cloudy,0.915
20,thick,0.0628666666666666,7.26,162.35,20,90,6.5,90,14.2,14.0,rain,0.9772
40,normal,0.0579999999999999,7.6,155.0,0,80,6.5,30,-16.1,4.0,cloudy,0.6659
60,thick,0.07245,9.46,101.15,-5,80,2.0,75,-8.5,4.0,clear,0.8987
80,normal,0.069,9.6,83.0,-5,70,0.5,60,-2.6,14.0,clear,0.8993
80,thick,0.07935,10.56,70.55,25,70,8.0,15,21.4,14.0,rain,0.9888
60,normal,0.063,8.6,119.0,15,30,5.0,75,6.6,14.0,cloudy,0.9516
80,thick,0.07935,10.56,70.55,-10,80,3.5,15,-19.7,14.0,cloudy,0.787
40,thin,0.0493,6.84,178.25,-5,60,8.0,30,-27.4,14.0,cloudy,0.2875
0,thick,0.0597999999999999,6.16,192.95,20,60,5.0,0,15.9,14.0,rain,0.9709
60,normal,0.063,8.6,119.0,5,70,5.0,30,-5.0,9.0,cloudy,0.8662
