gt,pred,error
0.9104,0.9211074,0.010707438
0.6496,0.6621828,0.012582779
0.7324,0.7400247,0.0076246858
0.5439,0.62868476,0.084784746
0.7244,0.7557579,0.031357944
0.9139,0.92242116,0.00852114
0.8764,0.8913624,0.014962435
0.7823,0.82917666,0.04687667
0.7442,0.73280954,-0.011390448
0.8437,0.86320436,0.019504368
0.9356,0.93642056,0.00082057714
0.9469,0.92349684,-0.023403168
0.7085,0.70183,-0.006669998
0.9462,0.9174541,-0.02874589
0.9172,0.91433644,-0.002863586
0.666,0.6962006,0.0302006
0.9805,0.9513017,-0.029198289
0.7657,0.84663475,0.08093476
0.715,0.7374837,0.022483706
0.882,0.8866424,0.0046423674
0.7137,0.7161977,0.0024977326
0.7886,0.8311859,0.04258585
0.8596,0.83183724,-0.02776277
0.9778,0.95505166,-0.022748351
0.9468,0.9220556,-0.024744391
0.5893,0.6888701,0.099570096
0.7979,0.77513295,-0.022767067
0.8495,0.82271224,-0.026787758
0.6377,0.66922307,0.03152305
0.9245,0.91502744,-0.009472549
0.9269,0.9255371,-0.0013629198
0.7653,0.7470881,-0.018211901
0.8505,0.86697173,0.016471744
0.4399,0.5784708,0.13857082
0.9481,0.9235062,-0.02459377
0.6981,0.69467175,-0.0034282207
0.6941,0.7805153,0.08641529
0.963,0.9350604,-0.027939618
0.0565,0.32945624,0.27295625
0.8785,0.8849632,0.0064632297
0.9795,0.96625686,-0.013243139
0.9526,0.9254099,-0.02719009
0.6255,0.66102743,0.035527408
0.9484,0.90800506,-0.04039496
0.9261,0.9238058,-0.0022942424
0.899,0.85179013,-0.04720986
0.7479,0.8144103,0.06651032
0.5791,0.6206696,0.04156959
0.6933,0.71253794,0.019237936
0.8789,0.84289265,-0.036007345
0.914,0.9170814,0.003081441
0.9341,0.92336845,-0.010731518
0.842,0.843618,0.0016179681
0.8888,0.87780786,-0.010992169
0.7824,0.7976283,0.0152282715
0.9531,0.9434055,-0.009694517
0.9917,0.9920398,0.00033980608
0.6905,0.74566185,0.055161834
0.8836,0.8365539,-0.047046125
0.9098,0.90796435,-0.0018356442
0.936,0.92435336,-0.011646628
0.6882,0.70554954,0.017349541
0.7968,0.85833675,0.06153673
0.6969,0.76927865,0.072378635
0.9237,0.9006865,-0.023013473
0.9397,0.930117,-0.009582996
0.7999,0.81730086,0.01740086
0.9447,0.9245718,-0.02012819
0.7724,0.8235987,0.05119866
0.6815,0.7098109,0.028310895
0.9409,0.9181907,-0.02270931
0.8113,0.8101843,-0.0011156797
0.7925,0.8133758,0.020875752
0.5525,0.6635822,0.111082196
0.4572,0.53129977,0.07409978
0.9464,0.9463316,-6.836653e-05
0.9953,0.97762144,-0.017678559
0.9557,0.9239224,-0.03177756
0.7424,0.78455883,0.042158842
0.9355,0.93977094,0.004270911
0.5351,0.5828959,0.04779589
0.9783,0.8956238,-0.08267617
0.7665,0.84245855,0.07595855
0.7503,0.7955292,0.045229197
0.7903,0.7903515,5.1498413e-05
0.8071,0.8269061,0.019806087
0.9045,0.88302183,-0.021478176
0.8988,0.87254,-0.026260018
0.9029,0.90237594,-0.00052404404
0.6789,0.70780116,0.02890116
0.4768,0.5453866,0.06858662
0.8079,0.82901406,0.021114051
0.9343,0.9118442,-0.022455812
0.6026,0.6401976,0.037597597
0.6841,0.8047483,0.120648324
0.9377,0.95211303,0.014413059
0.8082,0.80381674,-0.004383266
0.646,0.6616248,0.015624762
0.8111,0.8401907,0.029090703
0.7569,0.8163511,0.059451103
0.9477,0.94089645,-0.006803572
0.9192,0.9116873,-0.0075126886
0.7224,0.7709495,0.048549473
0.9732,0.96359265,-0.009607375
0.8107,0.8058828,-0.004817188
0.949,0.9223391,-0.02666092
0.957,0.93980205,-0.017197967
0.7457,0.7916898,0.04598981
0.6871,0.80472,0.11761999
0.2796,0.41659933,0.13699934
0.8559,0.84759355,-0.008306444
0.4527,0.52941847,0.07671848
0.7176,0.8144434,0.09684342
0.9415,0.9543286,0.0128285885
0.9438,0.9282873,-0.015512645
0.971,0.9622018,-0.008798242
0.5381,0.623002,0.08490199
0.3261,0.4439125,0.117812514
0.1634,0.32746637,0.16406637
0.8625,0.8754459,0.01294589
0.8935,0.8638309,-0.029669046
0.8743,0.8541273,-0.020172715
0.8639,0.8666276,0.0027275681
0.6657,0.6718936,0.0061935782
0.8703,0.8835375,0.013237476
0.8845,0.90432584,0.019825816
0.9763,0.9608109,-0.015489101
0.849,0.870152,0.02115202
0.6981,0.68875784,-0.009342134
0.0856,0.28505224,0.19945224
0.9512,0.94334996,-0.007850051
0.7574,0.79922295,0.04182297
0.3554,0.4565456,0.101145595
0.9504,0.9415046,-0.008895397
0.6986,0.7327629,0.03416288
0.9197,0.91885567,-0.0008443594
0.9021,0.925864,0.023763955
0.5765,0.6188723,0.042372286
0.9107,0.91271365,0.0020136237
0.9418,0.9417072,-9.280443e-05
0.783,0.82790434,0.04490435
0.7926,0.79648894,0.0038889647
0.7548,0.7227173,-0.032082736
0.9302,0.9214883,-0.008711696
0.7741,0.82795995,0.05385995
0.3493,0.4702952,0.12099519
0.4898,0.62317836,0.13337836
0.91,0.9091326,-0.0008674264
0.9186,0.9006033,-0.017996728
0.8988,0.8977091,-0.0010909438
0.7931,0.8175016,0.024401605
0.8454,0.8102574,-0.0351426
0.1336,0.31838015,0.18478015
0.9141,0.8934388,-0.020661175
0.8517,0.86168176,0.009981751
0.7242,0.72867924,0.0044792295
0.8622,0.8629463,0.00074625015
0.9202,0.928199,0.007999003
0.9606,0.93523026,-0.025369763
0.3958,0.520791,0.124991
0.8638,0.8661177,0.0023177266
0.9381,0.91415095,-0.023949027
0.9128,0.90987873,-0.0029212832
0.7008,0.8061718,0.10537177
0.9474,0.9218474,-0.02555257
0.86,0.84863025,-0.011369765
0.7472,0.8166188,0.06941879
0.9731,0.953856,-0.019244015
0.533,0.589815,0.05681503
0.9474,0.93715286,-0.010247111
0.5457,0.5940564,0.048356414
0.9075,0.8815098,-0.025990248
0.6036,0.62785685,0.024256825
0.4111,0.5190605,0.10796049
0.9307,0.92567396,-0.0050260425
0.8627,0.8748754,0.012175441
0.5025,0.5607008,0.058200777
0.8717,0.8616587,-0.0100412965
0.6863,0.73919094,0.052890956
0.9266,0.93899226,0.0123922825
0.6599,0.68994606,0.030046046
0.6702,0.74986714,0.07966715
0.8623,0.8815037,0.019203722
0.706,0.7054997,-0.0005002618
0.9463,0.9245155,-0.021784544
0.6472,0.6843025,0.03710252
0.7979,0.7942302,-0.0036697984
0.9582,0.93278515,-0.025414824
0.8993,0.9034003,0.0041003227
0.9409,0.92491025,-0.01598978
0.952,0.94478416,-0.0072158575
0.9548,0.9529177,-0.0018823147
0.9453,0.9417983,-0.0035016537
0.9315,0.9146986,-0.016801417
0.6592,0.6758717,0.016671658
0.8895,0.8943993,0.0048992634
0.8823,0.8863157,0.004015684
0.9027,0.890428,-0.012272
0.7075,0.71487993,0.007379949
0.6097,0.6431936,0.03349358
0.9199,0.9221006,0.0022006035
0.924,0.91222167,-0.011778355
0.4259,0.5045474,0.078647405
0.9542,0.9177367,-0.03646332
0.9617,0.96029735,-0.0014026761
0.6981,0.80781764,0.10971767
0.8844,0.889342,0.004942
0.8301,0.8351892,0.0050892234
0.8289,0.81316894,-0.015731037
0.8949,0.8989166,0.004016578
0.7236,0.7257171,0.002117157
0.7665,0.75071335,-0.015786648
0.5075,0.5623111,0.05481112
0.8532,0.8668818,0.013681769
0.6728,0.6828594,0.010059416
0.8971,0.8843523,-0.012747645
0.8271,0.85157233,0.024472356
0.6603,0.66397685,0.0036768317
0.9324,0.8981319,-0.03426808
0.9456,0.9365846,-0.009015381
0.8293,0.86315274,0.033852756
0.914,0.9072475,-0.006752491
0.8173,0.8481622,0.030862153
0.9216,0.917864,-0.0037359595
0.9484,0.9371922,-0.011207819
0.7,0.69261444,-0.007385552
0.8729,0.8988757,0.025975704
0.9547,0.92453706,-0.03016293
0.6693,0.7193959,0.050095856
0.9047,0.8938746,-0.010825396
0.9789,0.96297824,-0.015921772
0.5749,0.61016273,0.035262764
0.9207,0.9196824,-0.0010176301
0.973,0.9207253,-0.052274704
0.9099,0.9017757,-0.008124292
0.9296,0.9340147,0.0044146776
0.9604,0.9254206,-0.034979403
0.6519,0.73763007,0.085730076
0.7792,0.8217612,0.042561173
0.8211,0.79798067,-0.02311933
0.9553,0.95397496,-0.0013250113
0.5742,0.62044394,0.046243966
0.8264,0.86049974,0.034099758
0.7091,0.706897,-0.0022029877
0.8369,0.80249697,-0.034403026
0.8045,0.8081519,0.003651917
0.8887,0.90030754,0.011607528
0.6187,0.6872892,0.06858915
0.8893,0.89034986,0.0010498762
0.6877,0.7624367,0.074736714
0.5319,0.61585504,0.08395505
0.823,0.81623673,-0.0067632794
0.9022,0.8928354,-0.009364605
0.7996,0.85939467,0.059794664
0.8336,0.8355028,0.0019028187
0.6855,0.70870376,0.02320373
0.6739,0.68936145,0.015461445
0.8273,0.86222816,0.034928143
0.8952,0.90620124,0.011001229
0.8567,0.84896195,-0.007738054
0.9636,0.935117,-0.028482974
0.4921,0.54571044,0.053610444
0.4671,0.53899866,0.07189867
0.5281,0.5806855,0.052585483
0.8895,0.87290555,-0.01659447
0.9409,0.9273744,-0.013525605
0.8814,0.8508121,-0.030587912
0.947,0.9200464,-0.026953638
0.9462,0.9174541,-0.02874589
0.9688,0.9493039,-0.019496083
0.9741,0.95214653,-0.021953464
0.9822,0.93262404,-0.049575984
0.9543,0.94281,-0.011489987
0.9776,0.9529047,-0.024695277
0.863,0.87289524,0.009895265
0.889,0.8932482,0.004248202
0.9084,0.9004492,-0.007950783
0.8247,0.82358176,-0.0011182427
0.0689,0.31932658,0.2504266
0.8121,0.85929394,0.047193944
0.9069,0.88201404,-0.024885952
0.8785,0.83651006,-0.041989923
0.7984,0.83856314,0.04016316
0.6141,0.656905,0.042805016
0.974,0.91762197,-0.056378007
0.9815,0.9375085,-0.043991506
0.6037,0.67523926,0.07153928
0.8891,0.8936379,0.0045378804
0.7423,0.7459656,0.003665626
0.9789,0.9642544,-0.014645636
0.7855,0.79907095,0.013570964
0.5283,0.6458776,0.11757761
0.854,0.8358223,-0.018177688
0.8278,0.8345675,0.0067675114
0.9556,0.93847764,-0.017122388
0.3599,0.49423984,0.13433984
0.9691,0.95091474,-0.018185258
0.9565,0.93967354,-0.01682645
0.7013,0.77603835,0.07473832
0.5489,0.59896225,0.05006224
0.8145,0.8478842,0.033384204
0.6404,0.66206574,0.021665752
0.9111,0.8798317,-0.0312683
0.9712,0.96018296,-0.0110170245
0.7727,0.8200569,0.047356904
0.8758,0.8655695,-0.010230541
0.8073,0.84894776,0.04164779
0.961,0.95887506,-0.0021249652
0.9841,0.9703543,-0.013745666
0.9801,0.97075605,-0.009343922
0.6426,0.6972987,0.054698706
0.7167,0.81880563,0.10210562
0.6994,0.7124077,0.0130077
0.8986,0.8749166,-0.02368337
0.8593,0.86985815,0.010558128
0.3464,0.4471502,0.10075021
0.791,0.83392465,0.042924643
0.575,0.68193346,0.106933475
0.9759,0.95323825,-0.022661746
0.7373,0.76418597,0.026885986
0.8323,0.8592727,0.026972711
0.9173,0.90412164,-0.013178349
0.8344,0.8407739,0.0063738823
0.9512,0.9472041,-0.0039958954
0.9771,0.90153354,-0.07556647
0.9414,0.916314,-0.025085986
0.9419,0.91587615,-0.026023865
0.6078,0.71736044,0.10956043
0.9225,0.9441433,0.021643281
0.8192,0.8240706,0.0048705935
0.9426,0.91680944,-0.025790572
0.9347,0.927185,-0.007515013
0.0,0.23850965,0.23850965
0.9075,0.90372115,-0.0037788749
0.9476,0.92361754,-0.023982465
0.7419,0.7314035,-0.010496497
0.941,0.9512531,0.010253131
0.8735,0.8647272,-0.00877279
0.8399,0.83965987,-0.00024014711
0.6832,0.7039696,0.020769596
0.866,0.77054495,-0.09545505
0.5533,0.671082,0.117782
0.6579,0.6742401,0.016340137
0.6522,0.6718435,0.019643545
0.6553,0.7551213,0.09982127
0.9743,0.93238246,-0.041917562
0.5971,0.7414556,0.1443556
0.873,0.8820488,0.00904876
0.6893,0.71951365,0.030213654
0.3218,0.4412135,0.119413495
0.9573,0.9397061,-0.01759392
0.9342,0.909253,-0.024946988
0.8202,0.81497884,-0.005221188
0.7614,0.74889016,-0.012509823
0.9214,0.9022695,-0.019130528
0.5668,0.7137134,0.14691341
0.6871,0.6863998,-0.00070017576
0.8305,0.85533094,0.024830937
0.7535,0.7516675,-0.0018324852
0.5853,0.6395819,0.05428189
0.8156,0.82658654,0.010986567
0.8914,0.8927871,0.0013871193
0.959,0.9682161,0.00921613
0.9666,0.9325234,-0.03407657
0.4703,0.6001136,0.12981358
0.9426,0.964459,0.02185899
0.7957,0.80066234,0.004962325
0.9713,0.9316503,-0.039649725
0.4504,0.5610074,0.110607386
0.2949,0.42375517,0.12885517
0.884,0.89348495,0.009484947
0.8726,0.86300915,-0.009590864
0.9565,0.9157866,-0.04071337
0.9691,0.9630294,-0.006070614
0.8888,0.8674699,-0.021330118
0.839,0.8358546,-0.0031453967
0.7732,0.81806076,0.04486078
0.8692,0.88623565,0.017035663
0.9306,0.90274405,-0.027855933
0.44,0.5222618,0.0822618
0.8882,0.8603614,-0.027838588
0.6097,0.6431936,0.03349358
0.9328,0.9208285,-0.011971474
0.9538,0.92417705,-0.029622972
0.9283,0.93166083,0.003360808
0.9308,0.9464508,0.015650809
0.8038,0.81596905,0.012169063
0.3723,0.48273247,0.110432476
0.5543,0.599009,0.044708967
0.6089,0.6607028,0.051802814
0.719,0.7467552,0.0277552
0.8314,0.8054406,-0.025959373
0.7101,0.7332824,0.023182392
0.9106,0.9177415,0.007141471
0.2167,0.39660162,0.17990161
0.9285,0.9271977,-0.0013023019
0.8707,0.87683046,0.006130457
0.6272,0.7188138,0.09161377
0.9284,0.9339854,0.005585432
0.9384,0.90675104,-0.031648934
0.822,0.81471294,-0.007287085
0.8972,0.9066758,0.009475827
0.9184,0.9097471,-0.008652866
0.1543,0.33025247,0.17595246
0.9632,0.9630189,-0.00018107891
0.7441,0.7846575,0.040557504
0.9582,0.96080077,0.002600789
0.9054,0.90524083,-0.0001591444
0.7292,0.8252622,0.09606218
0.9722,0.9347026,-0.0374974
0.9126,0.93599355,0.023393571
0.976,0.9344847,-0.04151529
0.6843,0.7363131,0.0520131
0.4926,0.6226878,0.13008782
0.7183,0.74462616,0.02632618
0.8379,0.8209373,-0.016962707
0.7193,0.749339,0.030039012
0.8352,0.87414336,0.03894335
0.9447,0.92190224,-0.022797763
0.771,0.7759271,0.0049270988
0.8548,0.85655266,0.0017526746
0.7355,0.76153725,0.026037276
0.8227,0.8282215,0.0055214763
0.9822,0.92543995,-0.056760073
0.6541,0.67995536,0.025855362
0.8408,0.85271716,0.011917174
0.8954,0.9085771,0.013177097
0.6387,0.7273238,0.08862376
0.9848,0.9712693,-0.013530672
0.7246,0.73380697,0.009206951
0.858,0.87129104,0.013291061
0.7733,0.78751355,0.014213562
0.7413,0.7896796,0.0483796
0.6826,0.72700477,0.044404745
0.1873,0.346528,0.159228
0.897,0.8823209,-0.014679134
0.8776,0.8616933,-0.015906692
0.9391,0.91257393,-0.026526093
0.5749,0.67901516,0.10411519
0.5132,0.55377614,0.04057616
0.6038,0.7474785,0.14367849
0.803,0.8096535,0.0066535473
0.8812,0.88279486,0.0015948415
0.8938,0.9125571,0.018757105
0.9614,0.9460633,-0.015336692
0.8572,0.8468882,-0.010311842
0.9471,0.92640954,-0.020690441
0.8875,0.8513944,-0.036105573
0.5442,0.59293985,0.04873985
0.6539,0.7126567,0.05875665
0.6237,0.69131184,0.06761181
0.7495,0.7755412,0.02604121
0.6964,0.69199485,-0.004405141
0.9462,0.93864536,-0.0075546503
0.945,0.9204639,-0.024536073
0.9331,0.9048491,-0.028250873
0.7416,0.7256108,-0.015989184
0.9842,0.92571473,-0.05848527
0.7143,0.6998867,-0.014413297
0.9761,0.93180746,-0.04429257
0.8065,0.8034357,-0.0030643344
0.8784,0.88693845,0.008538425
0.3751,0.49953294,0.12443295
0.709,0.79155135,0.08255136
0.9725,0.9168539,-0.05564612
0.8394,0.83311737,-0.0062826276
0.8754,0.8863102,0.010910213
0.7666,0.82547903,0.058879018
0.5019,0.5686595,0.06675947
0.8973,0.8976585,0.00035852194
0.9314,0.9248856,-0.00651443
0.8516,0.86625564,0.01465565
0.9233,0.919267,-0.004033029
0.9353,0.92192376,-0.013376236
0.8524,0.82494146,-0.027458549
0.9639,0.93147177,-0.032428265
0.825,0.86361027,0.03861028
0.8627,0.83827674,-0.024423242
0.5573,0.6370012,0.079701245
0.7553,0.7580274,0.0027273893
0.7532,0.7558115,0.002611518
0.9479,0.9176995,-0.030200481
0.923,0.9227638,-0.0002361536
0.7254,0.73104197,0.005641997
0.7475,0.7943491,0.046849072
0.9682,0.9668504,-0.001349628
0.9065,0.909554,0.0030540228
0.8342,0.8258353,-0.008364737
0.8547,0.80970687,-0.044993162
0.9124,0.9041439,-0.008256078
0.782,0.76348066,-0.018519342
0.9605,0.9320992,-0.028400779
0.8839,0.8882785,0.0043784976
0.8488,0.84294987,-0.0058501363
0.3331,0.4773665,0.14426652
0.9773,0.9671497,-0.010150313
0.7674,0.7952731,0.027873099
0.8809,0.8828733,0.0019732714
0.758,0.76294386,0.0049438477
0.9025,0.89582634,-0.006673634
0.934,0.90456545,-0.029434562
0.7212,0.7104964,-0.010703564
0.6363,0.66143453,0.025134504
0.9281,0.9177228,-0.010377169
0.6148,0.6428524,0.02805245
0.8893,0.8932739,0.0039739013
0.8883,0.86096656,-0.027333438
0.9201,0.9107435,-0.009356499
0.9511,0.9482087,-0.002891302
0.8361,0.8699467,0.033846736
0.7622,0.80955666,0.047356665
0.2261,0.39179903,0.16569903
0.536,0.5877602,0.051760197
0.9259,0.92563486,-0.00026512146
0.6716,0.7221121,0.050512135
0.867,0.85427487,-0.012725115
0.7153,0.7537473,0.03844726
0.6819,0.6815963,-0.00030374527
0.7446,0.76468545,0.020085454
0.57,0.6430625,0.07306248
0.2411,0.41115558,0.17005558
0.5972,0.63443303,0.037233055
0.7553,0.7580274,0.0027273893
0.863,0.87059486,0.0075948834
0.1762,0.34029764,0.16409764
0.9539,0.9283553,-0.025544703
0.4152,0.5708687,0.15566868
0.9204,0.92512465,0.004724622
0.825,0.83199763,0.006997645
0.8018,0.8185646,0.016764581
0.914,0.8796288,-0.034371197
0.8893,0.89257103,0.0032710433
0.7167,0.7453958,0.028695762
0.7397,0.82636225,0.08666223
0.2476,0.38192874,0.13432874
0.8988,0.9093734,0.010573387
0.763,0.8071625,0.04416251
0.9477,0.94665504,-0.0010449886
0.9461,0.9164171,-0.029682875
0.9285,0.9424801,0.013980091
0.7502,0.7744912,0.024291217
0.582,0.63563806,0.05363804
0.9408,0.9005634,-0.040236592
0.8921,0.8537108,-0.038389206
0.9226,0.9348867,0.012286723
0.8773,0.83072484,-0.04657519
0.3388,0.46692753,0.12812752
0.8181,0.85810393,0.040003955
0.9776,0.9332141,-0.04438585
0.9466,0.9415715,-0.005028546
0.7617,0.83340067,0.07170069
0.9469,0.9467112,-0.00018882751
0.7935,0.85528183,0.061781824
0.9679,0.9495234,-0.018376589
0.9875,0.97482955,-0.012670457
0.7667,0.78186285,0.015162826
0.8977,0.90179807,0.0040980577
0.7905,0.76889306,-0.021606922
0.8125,0.85232973,0.03982973
0.2389,0.41711056,0.17821056
0.8111,0.81988883,0.008788824
0.9785,0.9629925,-0.015507519
0.9579,0.9579815,8.1539154e-05
0.4119,0.4976079,0.08570787
0.5928,0.6217799,0.028979897
0.5965,0.65185314,0.055353165
0.9391,0.9298986,-0.009201407
0.7281,0.7212021,-0.0068979263
0.9352,0.94939435,0.014194369
0.6547,0.70913386,0.054433882
0.0,0.28895807,0.28895807
0.5264,0.61196995,0.08556992
0.9354,0.90667146,-0.028728545
0.871,0.88005745,0.009057462
0.6723,0.72023565,0.047935665
0.9072,0.92796195,0.020761967
0.946,0.9648854,0.018885434
0.9208,0.9167382,-0.0040617585
0.6913,0.7100631,0.018763125
0.9326,0.92572147,-0.006878555
0.8143,0.83388853,0.01958853
0.8969,0.89338356,-0.0035164356
0.3962,0.48751915,0.091319144
0.8902,0.8688957,-0.02130431
0.3936,0.5826901,0.18909013
0.9145,0.9065865,-0.00791347
0.9044,0.8787078,-0.025692165
0.5816,0.627037,0.04543698
0.9376,0.9510821,0.013482094
0.3374,0.44260013,0.10520014
0.6798,0.7207537,0.040953755
0.9806,0.94921356,-0.031386435
0.6738,0.7915342,0.117734194
0.942,0.9161662,-0.025833786
0.8137,0.8136709,-2.9146671e-05
0.9649,0.9560183,-0.008881688
0.1488,0.32288453,0.17408453
0.9298,0.94438326,0.01458329
0.9611,0.9438517,-0.017248273
0.9328,0.9052262,-0.027573824
0.7946,0.77540964,-0.019190371
0.9827,0.9248273,-0.057872713
0.6784,0.73015314,0.051753163
0.8825,0.8701613,-0.012338698
0.9616,0.97820914,0.016609132
0.927,0.9053061,-0.021693885
0.1643,0.34529147,0.18099147
0.9512,0.9333854,-0.017814636
0.9146,0.8994687,-0.015131295
0.0,0.16651672,0.16651672
0.8426,0.85107136,0.00847137
0.799,0.79499006,-0.004009962
0.9627,0.9321537,-0.030546308
0.9387,0.93286145,-0.005838573
0.9546,0.95439535,-0.00020462275
0.9202,0.8950075,-0.0251925
0.822,0.81471294,-0.007287085
0.9775,0.94335043,-0.034149587
0.9008,0.891468,-0.009332001
0.6287,0.6722041,0.04350406
0.9559,0.95721817,0.0013181567
0.9602,0.95879984,-0.0014001727
0.905,0.9143046,0.009304643
0.6941,0.7805153,0.08641529
0.9516,0.92871726,-0.02288276
0.8067,0.8408731,0.03417313
0.8778,0.88502836,0.0072283745
0.5203,0.6083968,0.08809686
0.8925,0.8923469,-0.00015306473
0.8961,0.89720726,0.0011072755
0.9264,0.89522874,-0.031171262
0.6058,0.645042,0.03924203
0.6276,0.65424895,0.026648939
0.1878,0.35765272,0.16985272
0.7475,0.7901717,0.04267168
0.6673,0.67912686,0.011826873
0.5771,0.6106438,0.033543825
0.8534,0.863585,0.010185003
0.8474,0.850567,0.0031669736
0.9578,0.92373645,-0.034063518
0.8281,0.7862854,-0.041814625
0.8093,0.81733155,0.008031547
0.9506,0.94195366,-0.008646369
0.3247,0.43384057,0.109140575
0.8766,0.8906784,0.014078379
0.4943,0.590352,0.09605199
0.8207,0.8267241,0.0060241222
0.68,0.75999475,0.07999474
0.8357,0.87260085,0.036900878
0.9746,0.9400605,-0.03453952
0.9372,0.9130683,-0.024131715
0.8373,0.8444211,0.007121086
0.5899,0.6296586,0.039758563
0.408,0.48829925,0.08029926
0.7952,0.8042135,0.009013534
0.3559,0.4634853,0.10758531
0.9102,0.9162909,0.0060908794
0.913,0.91495556,0.0019555688
0.586,0.638802,0.052801967
0.8148,0.82318443,0.008384407
0.8058,0.8154055,0.009605467
0.734,0.73508143,0.0010814071
0.8245,0.8000905,-0.024409533
0.9402,0.9134258,-0.026774168
0.2479,0.3864107,0.13851072
0.9148,0.90609556,-0.008704424
0.8714,0.88016343,0.0087634325
0.6505,0.69061935,0.04011935
0.7802,0.77905345,-0.001146555
0.8408,0.855682,0.014882028
0.9298,0.94405234,0.014252365
0.9552,0.9233338,-0.031866193
0.9124,0.90239096,-0.01000905
0.8875,0.86205727,-0.02544272
0.8567,0.8804286,0.02372861
0.3407,0.46692875,0.12622875
0.4433,0.5891967,0.14589667
0.7062,0.71024907,0.0040490627
0.9369,0.9182176,-0.01868242
0.6916,0.7353225,0.04372245
0.8957,0.8996949,0.0039949417
0.9103,0.88305324,-0.027246773
0.9676,0.9641116,-0.0034883618
0.9271,0.9037429,-0.023357093
0.3238,0.4653048,0.1415048
0.9089,0.9105362,0.0016362071
0.9793,0.9651313,-0.014168739
0.8707,0.7835524,-0.08714759
0.6825,0.75974363,0.077243626
0.6368,0.65280926,0.016009271
0.6886,0.6908904,0.002290368
0.9797,0.96158457,-0.01811546
0.8598,0.8659574,0.006157398
0.8714,0.85160464,-0.019795358
0.9697,0.9256752,-0.044024765
0.858,0.8677355,0.009735525
0.9061,0.9030515,-0.0030484796
0.6997,0.6990707,-0.00062930584
0.2662,0.40541145,0.13921145
0.9481,0.9430336,-0.005066395
0.2475,0.46851575,0.22101575
0.7709,0.75132066,-0.019579351
0.8644,0.8567457,-0.0076543093
0.6342,0.67680466,0.042604685
0.385,0.49542835,0.11042836
0.9212,0.9197137,-0.0014863014
0.8156,0.8088259,-0.006774068
0.9502,0.9392425,-0.010957539
0.9106,0.90650976,-0.0040902495
0.8851,0.8741059,-0.010994136
0.9777,0.95460916,-0.02309084
0.5749,0.61016273,0.035262764
0.8413,0.8144866,-0.026813388
0.9514,0.93277884,-0.018621147
0.7694,0.81700385,0.047603846
0.4187,0.50725496,0.08855495
0.6035,0.6437159,0.04021591
0.7779,0.7577477,-0.02015227
0.525,0.56250024,0.037500262
0.909,0.8850249,-0.023975074
0.5693,0.60932696,0.040026963
